SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
1044.51,1.0,1,32.83,82.63,2.87,48.29,37.33,94.67,1.56,3.04,10.0,3.67,0,1
1331.31,1.0,4,478.28,29.82,8.66,69.64,39.17,99.53,1.35,5.39,4.42,4.76,0,1
1494.74,2.148945622,3,364.06,3.71,6.85,96.74,41.28,99.9,1.7,3.34,1.64,5.21,1,0
550.0,1.455695646,5,734.97,42.68,7.21,39.9,11.18,91.14,2.0,4.53,5.76,6.04,1,0
890.61,1.746394461,4,259.78,33.65,10.0,29.02,4.19,95.7,1.22,7.72,4.02,5.69,1,0
1054.97,1.624368767,3,256.4,23.56,6.89,12.75,23.54,92.9,2.14,6.83,4.07,5.76,0,1
1732.87,2.089676032,3,397.48,58.97,8.36,5.7,18.48,89.32,1.43,5.06,7.36,8.57,0,0
798.01,3.467801842,2,537.99,39.76,8.17,44.62,16.81,92.65,2.33,3.62,0.21,6.95,0,0
1507.57,2.609054305,3,171.64,27.28,8.01,74.21,1.79,87.27,1.83,5.95,8.69,8.6,0,0
1304.58,4.219360875,1,818.42,63.59,4.03,13.53,15.72,88.03,1.25,6.38,3.35,4.39,1,0
645.97,1.0,3,306.13,39.96,4.49,65.6,2.79,91.41,0.69,3.23,4.19,4.89,0,0
2013.34,1.641978505,2,634.88,26.82,6.74,101.36,37.07,90.25,1.12,2.59,7.07,5.67,0,1
1153.56,3.062199303,4,382.87,53.58,6.01,42.73,7.91,94.58,1.56,4.85,4.26,1.88,0,1
713.17,1.768622862,3,133.48,53.55,4.7,79.27,41.13,97.9,1.79,4.95,6.28,9.6,0,1
1401.47,1.520796391,3,762.11,23.41,7.02,80.21,12.3,98.99,1.68,3.25,3.97,5.37,0,1
1231.59,1.624223963,4,918.28,19.61,10.0,79.42,14.76,94.1,0.87,5.37,6.3,6.69,0,0
1083.87,3.084012401,2,156.66,25.99,9.39,27.67,17.99,95.43,0.91,7.3,5.83,6.74,1,0
550.0,2.343682057,4,75.84,18.01,7.72,86.92,10.32,96.12,2.4,3.31,9.0,5.29,1,0
550.0,1.44165141,4,254.62,18.87,5.93,13.64,11.44,98.12,1.52,2.45,10.0,7.33,1,0
1532.21,1.581607272,1,472.29,21.53,5.59,15.31,21.49,94.88,1.93,4.29,6.68,6.43,1,0
2286.02,2.493692452,4,514.04,31.7,7.65,60.22,7.24,89.23,1.73,3.61,7.16,10.0,1,0
1091.89,1.045641777,1,1184.02,32.95,6.19,25.63,36.43,99.9,1.6,5.96,7.42,7.3,1,1
1520.86,1.142978336,3,464.08,3.37,8.76,58.45,13.44,90.59,1.92,4.93,10.0,6.94,1,0
550.0,2.639536292,4,105.28,41.35,8.14,54.3,25.43,89.63,1.29,3.93,6.09,2.43,1,0
1196.66,1.0,3,803.69,14.05,6.1,31.45,17.73,98.48,2.07,4.82,4.3,6.03,0,0
988.14,4.478206815,4,399.18,56.38,7.12,94.75,17.26,93.68,1.01,5.53,5.07,6.81,0,0
1501.64,2.3343757,3,357.38,3.03,6.25,26.09,3.62,86.19,2.53,4.61,4.07,5.72,0,1
602.62,1.846221545,3,660.76,33.84,6.38,142.63,24.74,96.55,1.64,7.35,1.77,4.96,0,0
1798.19,3.577990837,3,424.89,2.61,7.74,5.6,6.65,98.31,1.02,6.16,10.0,6.19,0,1
1056.76,2.795920545,4,231.74,53.28,6.68,50.78,12.66,97.87,0.81,5.34,4.71,3.61,0,0
587.82,1.210337512,3,756.76,6.09,6.37,35.71,15.81,99.66,1.3,4.85,6.57,7.23,0,0
2081.52,3.040857442,3,762.01,9.97,10.0,54.07,15.89,91.94,1.08,7.63,7.45,4.58,0,0
1593.68,1.986880679,2,403.84,0.89,8.59,14.64,4.26,92.94,1.45,5.75,8.99,10.0,0,0
1206.92,1.187160437,3,375.51,55.98,5.92,74.22,30.96,95.25,1.89,5.1,5.38,4.69,0,0
713.64,3.395185801,3,481.79,61.6,9.27,13.3,30.93,90.0,1.65,5.36,4.03,4.65,0,1
2022.66,1.674689401,5,187.89,41.81,8.8,25.16,10.47,92.21,1.7,8.39,5.92,6.36,1,1
1327.13,2.146450401,6,907.65,21.57,10.0,32.06,10.09,99.68,2.06,6.97,6.68,7.89,0,0
550.0,1.686046962,3,140.94,24.9,7.52,31.11,24.4,95.55,1.73,4.98,5.01,4.66,0,0
1165.23,3.529198117,4,494.61,36.77,10.0,29.1,17.26,99.9,1.42,5.89,1.47,5.5,0,0
611.16,1.336626932,3,246.48,65.47,0.85,32.18,31.63,98.13,0.94,1.89,8.54,8.82,0,0
886.05,2.872433003,4,37.09,47.75,7.03,47.0,6.49,92.88,1.64,5.06,7.2,8.99,0,0
1069.97,3.006836638,5,281.48,14.14,10.0,15.74,8.6,91.46,1.38,7.59,9.64,8.88,0,1
1255.1,2.459335315,3,24.77,33.92,6.69,59.09,17.8,94.89,1.34,5.11,6.7,6.67,0,1
1185.62,2.842149973,4,464.79,1.92,7.14,45.66,6.46,99.9,1.38,8.77,7.03,5.65,0,0
1116.34,2.207854845,3,438.81,46.07,7.83,31.53,6.66,93.63,1.73,7.37,10.0,9.18,0,0
550.0,1.856152489,1,691.0,47.44,2.99,62.45,23.32,94.53,2.23,1.89,1.8,5.34,1,1
1154.31,1.505626795,3,321.39,43.9,8.63,15.68,21.34,96.83,0.76,3.73,4.12,7.98,0,1
885.02,1.354592811,2,382.34,5.84,7.09,45.25,27.63,92.2,1.51,3.99,10.0,5.91,1,0
1265.16,1.0,4,636.71,38.04,10.0,60.39,39.29,93.53,1.2,9.44,6.74,8.74,0,0
550.0,1.906439286,4,696.05,26.2,7.99,49.63,38.01,95.69,1.36,4.55,1.54,6.55,0,0
2128.95,4.200452064,4,178.68,15.65,10.0,3.98,2.71,95.72,1.9,6.24,9.38,6.47,0,0
1050.81,2.166655185,3,864.6,47.92,10.0,0.17,19.29,89.6,1.45,5.34,2.23,6.1,0,0
1226.69,1.727044024,4,341.57,39.68,7.54,7.97,3.07,99.46,2.22,2.2,6.14,8.4,0,1
1038.38,1.0,4,772.65,9.44,9.1,1.75,27.76,87.43,0.8,8.85,5.49,8.42,1,1
1124.58,1.714742278,3,97.71,41.92,6.4,14.04,17.58,90.11,1.28,4.8,3.63,3.76,0,1
836.62,2.483094646,3,555.84,7.86,8.32,62.4,32.78,90.35,1.57,3.99,2.88,6.09,0,0
1457.84,4.505308712,2,467.27,2.95,8.45,5.81,9.22,99.9,1.51,9.88,10.0,2.81,0,0
1451.37,2.112801682,3,387.01,23.38,10.0,16.17,4.59,94.16,2.19,5.46,1.86,5.62,0,0
1454.19,1.712802724,4,599.84,51.1,6.99,101.47,7.77,95.25,2.0,3.43,10.0,8.15,0,0
1512.19,2.77629559,2,922.08,8.59,8.83,0.65,1.55,87.46,1.82,6.23,5.84,8.05,0,1
945.11,3.420269913,2,415.9,19.51,6.7,15.62,9.86,95.08,1.89,3.91,3.24,6.45,0,1
550.0,1.263644159,1,517.99,75.14,4.85,122.36,38.89,96.73,1.88,2.6,8.7,7.29,1,0
1038.76,1.596773589,3,185.31,50.89,4.68,37.25,7.86,89.52,2.34,2.66,2.23,1.8,1,1
1122.06,1.196783186,2,145.52,56.0,4.05,65.31,34.52,97.85,1.77,3.38,6.72,8.68,1,1
1671.16,1.801590377,3,237.7,52.17,6.33,35.95,43.56,95.24,2.03,3.21,0.97,3.23,0,0
1839.78,2.188693987,2,970.42,13.55,9.7,46.37,40.66,99.9,0.61,3.88,3.01,5.54,0,0
550.0,1.764795563,2,466.65,37.82,8.45,49.93,10.74,89.99,1.49,4.31,7.6,9.01,0,1
550.0,1.263719781,3,284.84,35.03,6.42,6.12,29.69,98.88,2.38,7.71,3.43,3.03,0,1
1438.43,2.405576106,3,166.12,48.11,7.83,71.85,2.09,95.0,1.87,3.79,9.76,6.97,0,0
1060.69,2.635554385,2,383.62,65.99,8.79,24.69,8.8,85.0,1.41,2.5,5.97,7.44,0,1
574.35,1.166722066,4,792.79,6.61,3.67,9.45,16.48,95.41,0.97,6.56,6.81,6.26,0,0
1004.76,1.380654948,2,838.79,30.1,3.89,29.4,21.78,99.11,1.45,3.56,0.66,3.9,0,1
550.0,2.173253682,3,877.74,46.0,4.5,21.27,17.13,87.25,1.68,1.21,3.84,6.12,0,1
1218.66,1.750772742,3,471.09,11.66,6.94,33.56,5.66,89.23,1.45,6.95,3.95,4.46,1,0
1460.59,1.631921292,4,736.07,35.94,6.44,29.68,20.99,81.23,1.95,5.32,7.09,6.4,0,0
1504.11,1.0,2,175.54,20.0,7.1,35.8,36.01,96.69,0.8,1.3,3.06,4.21,0,0
1830.41,2.176315975,2,502.29,58.67,6.49,49.02,30.05,90.75,0.97,5.98,2.58,6.69,0,0
550.36,3.930831836,1,459.03,33.28,5.77,0.73,20.08,91.7,2.17,7.93,8.94,9.11,1,1
550.0,2.027972213,3,586.28,15.64,3.98,75.75,12.25,90.21,1.32,1.99,8.58,7.41,0,0
1003.46,1.415507828,4,307.94,22.64,7.22,55.32,7.32,90.16,1.85,5.03,5.1,9.95,0,0
1468.73,3.190979483,2,488.45,61.96,5.74,9.26,15.54,93.44,0.94,8.12,4.89,6.32,0,0
550.0,2.027455985,4,420.18,18.43,8.05,34.09,43.21,83.65,0.55,4.79,7.99,6.37,0,0
671.51,1.0,2,325.08,31.88,4.82,15.21,13.73,95.14,1.55,1.3,3.2,3.97,0,1
853.43,1.21084439,5,198.15,48.98,5.64,16.84,5.8,89.53,0.06,3.73,10.0,10.0,1,0
1570.93,3.976794197,4,767.18,12.84,10.0,25.53,34.81,93.96,1.14,10.0,8.44,9.19,0,0
1213.55,2.019459998,3,1224.48,30.91,7.98,26.43,3.29,99.9,1.93,4.77,7.98,9.3,0,0
550.0,1.0,4,914.8,46.21,5.99,22.75,49.52,96.71,0.5,4.14,9.59,5.87,0,0
560.6,2.205286111,4,821.94,42.25,9.63,19.79,29.68,91.57,1.38,6.69,7.62,4.77,1,0
974.8,1.940053172,4,278.95,10.78,4.9,54.53,7.22,99.9,1.59,4.99,7.0,5.57,1,1
938.17,1.0,4,116.05,29.16,8.56,87.07,32.27,94.59,0.73,5.87,8.92,6.58,1,0
841.26,1.0,3,3.23,26.9,9.74,99.51,24.79,86.71,1.86,4.34,9.94,5.11,0,0
555.11,3.880795927,4,620.0,25.52,4.71,25.87,14.47,97.48,2.02,2.99,5.18,6.21,0,0
1421.32,2.702095156,3,1235.6,6.16,8.35,23.76,9.46,91.38,0.93,5.06,9.14,8.18,1,1
559.86,3.413926273,3,216.52,26.86,7.67,105.43,26.73,89.37,0.53,3.96,7.7,6.92,1,1
1163.29,1.209057453,3,378.05,37.06,8.6,15.82,12.68,99.9,1.25,7.94,9.13,6.35,0,1
550.0,1.223181829,3,430.67,30.91,7.17,71.45,23.98,96.57,1.84,6.4,9.03,7.63,0,1
749.4,2.763935052,3,1098.2,30.32,9.08,28.27,7.87,99.29,2.27,6.43,4.67,7.42,0,1
550.0,3.165689679,4,445.98,55.22,9.02,17.84,7.37,96.91,1.72,6.26,0.91,5.32,0,0
2336.12,1.0,6,51.52,29.31,10.0,60.31,9.79,89.47,1.45,9.19,7.45,7.39,1,0
1377.07,1.859478982,4,295.86,23.91,9.08,11.84,27.2,93.79,1.0,5.3,6.94,6.56,0,0
1530.02,1.310494482,4,175.19,45.09,9.03,101.8,27.47,92.41,2.36,5.18,5.77,4.86,1,0
773.57,1.934582682,5,366.43,7.52,10.0,33.66,24.91,99.9,2.18,7.39,5.01,6.12,0,0
798.96,1.992846293,1,618.83,31.33,4.32,30.34,26.49,91.07,2.18,3.97,1.91,4.44,1,0
1023.07,1.177763634,4,55.58,13.02,8.3,15.38,3.08,94.05,1.53,6.2,7.85,5.54,0,0
921.63,2.344343568,3,524.67,43.72,8.28,5.11,28.41,92.78,1.3,5.06,10.0,10.0,0,0
629.97,1.0,3,102.9,59.2,5.54,113.3,13.36,98.05,1.12,2.48,2.37,5.21,1,0
1149.13,2.41414065,2,727.37,24.04,7.25,38.34,16.9,94.0,1.49,6.13,2.34,5.83,0,0
2249.93,2.833854697,4,171.26,46.21,8.38,16.29,7.52,96.55,1.26,7.98,8.76,9.22,0,1
1120.54,2.551644162,4,556.24,27.84,9.72,35.65,15.37,94.9,1.51,6.66,4.42,8.1,0,1
1446.91,4.076681514,2,259.84,16.16,6.3,40.89,2.57,92.82,0.73,5.94,7.5,8.17,1,1
600.98,2.060786157,3,116.32,15.37,5.54,15.31,17.32,89.48,1.39,5.33,3.49,4.66,0,0
689.3,3.037688451,4,78.49,8.98,8.19,52.72,5.47,97.99,1.46,6.44,5.02,2.39,0,1
584.62,1.461183696,3,76.98,8.62,4.85,28.67,29.77,90.09,1.45,3.41,10.0,10.0,0,1
1280.31,1.875373694,3,621.16,40.7,9.17,62.37,12.51,86.71,1.89,5.19,5.06,6.51,0,1
692.84,1.855488365,2,248.6,39.27,5.63,26.82,31.67,95.32,1.34,2.75,9.22,6.47,0,0
1252.22,1.061756463,3,138.55,11.34,9.57,25.29,13.2,99.9,1.72,7.35,9.43,7.88,0,0
984.81,3.16477087,1,235.71,26.63,6.35,64.0,9.93,87.05,1.89,4.53,10.0,6.47,0,0
836.14,1.284520774,4,60.02,21.46,9.47,54.85,20.34,99.9,1.64,5.14,7.86,5.35,0,1
2130.18,2.93334629,4,24.65,49.58,10.0,11.66,3.59,89.17,1.17,8.99,4.24,7.72,0,0
1273.93,2.608640366,4,765.68,47.48,7.07,7.22,10.56,99.9,1.8,5.13,4.41,4.86,0,0
559.96,2.534844934,3,298.95,54.76,7.38,14.72,13.59,97.11,1.2,7.76,7.81,4.63,1,0
550.0,1.981158594,2,302.63,48.67,8.52,78.18,16.27,93.08,0.61,2.14,3.84,2.91,0,0
1310.14,2.791890298,3,922.79,48.03,7.54,22.62,8.42,94.52,1.06,6.42,9.21,7.73,0,0
1016.18,3.75034995,2,784.06,37.43,3.45,41.03,2.22,97.25,1.53,2.92,5.7,9.21,0,0
550.0,1.0,3,653.54,10.2,5.39,21.27,2.56,98.15,1.14,3.01,6.15,8.03,0,0
550.0,1.304912148,2,241.47,73.02,5.1,39.74,30.08,92.51,1.29,3.39,10.0,6.7,0,0
733.99,2.121210104,4,615.95,54.73,7.75,102.57,10.72,94.58,1.03,5.52,5.64,4.85,0,1
970.23,1.932693583,1,151.53,24.83,2.92,16.5,5.09,88.94,2.26,4.87,5.61,6.86,0,1
817.57,1.0,3,567.89,69.3,5.69,129.23,19.82,84.81,0.94,2.34,7.07,6.18,1,0
550.0,5.621338511,3,231.36,48.98,7.48,14.76,14.5,99.9,1.19,5.9,4.38,5.08,0,0
1186.79,1.418717367,1,369.28,12.74,7.92,83.62,9.18,97.92,1.7,5.94,9.85,6.06,0,1
550.0,1.098139023,1,433.28,66.58,5.23,42.5,2.46,92.35,1.48,2.42,10.0,8.62,1,0
550.0,1.88165803,3,227.03,18.48,8.02,61.32,1.34,90.08,2.01,3.82,2.68,7.51,0,0
1243.17,1.919375728,1,565.05,17.25,7.33,34.94,15.37,93.02,1.51,5.32,7.57,7.85,1,1
1051.64,3.319745999,2,572.91,23.99,10.0,43.72,3.84,99.27,0.61,8.93,7.33,5.76,0,0
1142.79,1.647856387,3,96.34,31.04,8.27,119.28,50.74,93.5,2.0,6.62,1.96,3.03,0,1
1257.36,3.417185747,4,563.09,29.4,7.66,0.43,36.69,96.26,1.74,7.32,10.0,6.44,1,0
657.69,1.0,4,9.84,18.7,7.65,67.67,6.7,97.21,1.39,0.62,7.01,3.69,1,0
550.0,1.893325297,4,617.07,57.36,7.97,61.35,21.62,95.78,1.66,4.01,10.0,5.92,0,1
831.3,1.0,3,771.18,37.29,3.48,0.25,14.94,82.66,2.31,1.58,0.95,5.46,0,0
843.66,2.597150959,3,421.13,26.26,8.5,77.15,37.4,93.71,1.81,3.88,9.64,5.23,1,0
550.0,1.70818028,3,425.85,30.44,7.12,36.69,7.08,97.07,1.13,6.27,5.35,8.24,0,0
1343.92,3.083788169,2,395.96,70.11,6.56,78.95,24.21,87.94,1.2,5.36,6.56,5.64,0,1
1414.68,2.115170955,6,331.15,8.62,8.62,124.81,12.54,99.9,1.17,6.95,1.24,6.3,0,0
837.88,2.325056594,4,1011.85,36.58,10.0,21.1,12.98,94.71,1.11,6.52,2.42,3.69,1,1
1103.66,1.0,2,463.26,56.37,4.7,32.24,27.74,92.17,1.75,2.39,4.68,7.25,1,0
904.28,2.204267787,3,193.62,68.72,8.69,40.06,0.97,93.38,1.73,6.47,7.14,4.64,1,0
550.0,2.017263836,3,685.3,56.18,4.71,42.2,5.59,91.39,1.42,4.96,2.41,6.07,0,1
1176.33,2.539485382,1,574.0,6.05,6.36,12.52,13.88,87.44,1.2,6.06,4.99,6.59,0,1
550.0,1.837786078,2,544.57,20.38,5.96,30.74,24.17,94.31,1.05,0.47,3.92,5.35,1,0
1001.99,1.428723662,2,330.1,46.19,9.0,51.02,35.5,92.81,1.7,4.6,2.93,3.75,0,0
550.0,1.0,1,287.32,44.49,1.12,92.71,26.32,86.14,2.7,2.69,7.55,5.33,0,0
1562.69,1.0,3,498.85,65.8,8.41,23.76,48.1,96.45,2.04,5.53,7.26,7.79,0,0
1079.72,1.0,3,72.21,82.96,3.67,81.25,29.77,93.24,2.21,2.74,3.49,7.53,1,1
550.0,1.0,3,142.71,26.94,7.16,88.54,16.32,93.87,1.32,5.38,2.88,5.87,0,1
1209.01,2.51544318,2,467.9,12.94,7.17,4.93,7.97,88.04,1.08,4.59,8.25,7.18,0,1
868.62,1.5528157,3,206.64,30.34,10.0,24.76,7.67,99.9,1.79,6.04,2.04,2.89,0,0
722.64,1.825139503,2,579.73,43.58,9.14,42.9,14.8,97.78,1.71,4.67,10.0,8.94,0,0
764.69,2.702025134,2,600.05,45.4,6.3,5.45,23.63,92.76,1.43,4.25,2.7,5.71,0,1
792.14,2.477129839,4,659.69,0.03,6.95,2.49,5.31,99.9,1.94,7.09,7.29,6.49,0,0
699.69,2.699788093,2,780.82,46.33,6.81,86.44,5.96,94.07,1.58,2.14,0.27,4.32,0,0
895.96,2.330410149,3,705.96,2.17,5.68,55.01,3.77,95.34,1.81,7.48,6.66,6.56,0,1
936.24,2.962510163,3,469.94,47.29,9.13,6.09,9.77,93.67,1.74,6.49,5.88,3.54,1,1
631.66,2.132253527,5,956.19,39.19,6.93,54.69,22.84,99.9,1.91,10.0,4.31,8.73,0,1
1244.07,3.8029895,4,229.98,38.29,10.0,149.55,7.18,93.01,1.96,5.62,4.22,5.33,0,1
550.0,4.911094411,2,653.86,40.98,4.55,46.3,18.35,83.6,2.0,2.3,3.96,4.63,1,0
1442.01,2.08040968,3,282.2,26.76,5.76,3.53,12.53,92.23,1.93,2.55,6.56,5.04,0,0
786.24,2.293741453,4,652.32,3.07,8.18,13.76,0.27,99.9,2.06,4.55,3.25,5.42,1,1
1430.63,2.618933722,2,567.16,33.96,8.05,56.67,6.8,85.4,0.6,5.41,7.73,5.53,1,0
918.52,1.0,1,914.78,19.65,3.53,67.74,30.11,94.24,1.5,2.81,0.15,6.17,1,1
550.0,2.666647495,4,652.71,15.45,7.98,80.55,50.84,94.53,2.26,4.36,6.59,7.7,1,0
808.87,2.190712915,2,4.56,57.33,6.88,35.23,31.87,99.9,1.55,6.23,8.15,8.88,1,1
1227.32,2.113495967,3,332.52,33.78,8.49,33.16,9.72,97.71,0.87,6.4,1.01,1.58,0,0
550.0,1.452379447,3,272.87,10.16,4.52,138.66,40.12,91.94,1.12,3.49,3.54,7.48,1,1
550.0,1.123399606,5,1016.53,27.39,6.79,36.57,24.05,91.73,1.18,1.93,9.44,7.47,1,0
1835.22,1.484723632,4,110.04,9.53,10.0,9.0,10.15,91.18,1.26,7.5,10.0,9.6,0,1
862.04,1.502217798,4,23.67,7.96,6.83,89.78,14.97,95.04,1.21,6.3,4.16,4.41,0,0
605.52,1.027276623,5,229.88,8.63,7.77,48.1,22.5,99.9,1.88,2.47,7.3,5.63,1,0
550.0,2.802106091,2,839.33,51.3,6.62,54.43,34.23,99.17,1.46,3.38,0.71,3.02,0,1
607.97,1.335726763,3,1038.68,5.38,7.19,15.06,1.98,95.96,1.62,5.7,5.23,5.06,1,1
550.0,2.213929011,3,89.67,44.39,4.13,43.52,6.08,93.45,2.04,0.17,2.95,3.81,0,0
2055.04,3.510682387,3,877.21,45.51,10.0,84.11,3.06,95.38,0.74,7.17,9.74,6.07,0,1
1406.63,3.242852636,4,719.49,37.15,7.21,75.46,7.79,99.9,1.44,7.62,9.65,7.72,0,0
964.44,1.0,4,773.84,35.86,3.56,69.07,6.45,87.64,2.35,4.5,5.7,7.04,1,1
1085.44,2.236150281,3,435.75,27.6,10.0,30.29,37.94,84.71,2.39,6.94,5.61,7.51,1,0
550.0,1.0,1,716.74,17.56,3.36,71.11,21.42,84.46,1.5,2.2,8.13,6.16,0,1
1517.74,1.93668056,4,0.39,13.21,9.11,33.58,13.73,99.77,1.02,10.0,5.12,3.21,0,0
800.9,1.846079913,2,165.31,27.05,5.34,85.34,21.72,99.9,1.15,3.26,5.4,6.92,0,0
852.26,1.712161555,3,668.19,15.78,6.96,49.33,33.99,99.9,0.98,5.34,10.0,7.94,1,0
1108.37,3.448987905,4,454.38,3.17,10.0,48.32,6.5,95.93,0.88,8.92,6.36,10.0,0,0
550.0,2.572008423,3,116.6,52.8,4.66,103.32,34.33,96.61,2.1,3.71,3.55,2.9,1,0
1067.91,1.0,2,526.47,24.54,8.05,131.93,42.67,99.9,0.95,5.93,5.22,8.34,0,0
550.0,1.41519237,3,637.94,14.45,7.81,16.6,7.35,86.13,1.88,4.32,3.6,3.73,0,1
1614.78,2.235174498,3,516.29,7.34,6.03,98.94,21.96,86.59,0.7,2.75,1.34,5.87,0,0
550.0,1.647712895,3,174.9,43.05,4.86,11.91,27.68,98.91,1.55,8.09,3.54,3.22,1,0
991.12,2.694417042,4,337.75,14.97,6.42,59.7,36.56,84.24,1.16,5.13,4.59,6.24,0,1
550.0,1.515512591,2,683.12,65.12,4.85,6.01,25.26,85.94,1.11,1.63,2.41,4.6,0,0
550.0,3.507343964,5,747.14,26.02,10.0,39.25,24.72,90.29,1.39,5.64,6.13,7.1,0,0
838.77,2.29235263,4,292.08,7.86,6.45,129.62,29.37,98.13,1.26,6.52,4.07,7.07,0,0
1347.17,1.0,4,376.98,20.52,6.27,30.51,24.99,88.96,0.64,2.67,5.99,4.39,0,0
691.22,2.233119991,3,45.06,26.23,9.11,73.12,8.23,86.7,1.14,1.99,5.5,6.07,0,0
550.0,1.581917598,4,565.06,1.34,9.5,1.03,0.15,90.61,1.46,2.54,3.42,5.1,0,0
1052.01,1.08272871,4,667.58,16.93,4.87,22.58,19.87,99.9,1.18,3.44,6.14,7.7,0,0
550.0,2.570700024,4,899.08,55.0,6.83,1.32,7.44,99.9,2.15,7.64,9.32,9.1,0,0
1333.09,2.864549841,2,646.26,36.05,6.17,43.47,5.81,92.72,1.12,7.56,6.39,5.63,0,0
1296.86,2.692408256,5,572.74,27.45,8.64,77.97,23.63,89.87,1.11,6.62,2.27,1.6,1,0
550.0,1.0,3,735.4,56.12,5.66,8.93,35.4,95.52,1.08,3.85,2.69,5.25,0,0
550.0,1.0,4,568.72,69.23,5.86,86.15,25.78,99.54,1.46,1.66,3.14,7.24,0,0
1415.41,1.343274542,2,366.14,30.38,4.91,66.11,1.09,90.79,1.99,0.69,6.53,5.37,0,0
1392.8,1.451921836,3,483.84,33.74,7.23,94.44,35.72,99.9,0.98,5.23,9.71,9.08,1,1
550.0,3.205732454,4,1016.87,47.79,5.62,97.65,25.45,93.95,0.43,1.97,4.33,0.26,1,0
1279.97,1.151522848,4,222.69,39.89,7.61,10.44,6.85,91.81,1.68,5.5,5.27,3.94,0,1
1820.82,1.475709256,4,94.82,31.5,7.02,57.62,12.11,96.25,1.05,4.24,7.99,4.37,1,0
550.0,4.155436811,4,708.54,3.66,9.49,43.87,3.35,94.42,1.43,7.07,9.66,8.37,0,1
1410.31,3.535258018,2,275.38,32.4,8.82,13.88,7.01,91.88,0.26,5.52,6.27,7.21,1,1
606.37,2.707394922,3,545.39,42.28,9.12,27.27,11.33,88.85,2.11,6.96,10.0,8.35,0,1
550.0,1.100918736,2,840.49,31.95,4.54,5.3,2.74,95.15,1.19,2.96,2.37,4.2,0,0
1223.42,4.592264307,3,821.98,28.1,6.95,76.46,8.35,94.99,2.3,3.98,5.13,5.38,0,0
1636.47,3.531130631,3,307.5,46.34,6.58,59.31,7.49,95.8,0.85,3.74,3.69,5.17,0,0
823.34,1.129488991,4,746.56,27.36,6.05,79.91,24.34,91.54,0.81,3.02,4.93,5.88,1,0
1666.43,2.891622433,4,702.82,36.29,4.87,6.75,3.74,82.82,1.4,7.22,3.68,6.82,0,1
839.71,2.953884996,3,269.22,41.28,7.36,67.7,19.54,93.58,0.95,3.36,10.0,7.84,1,0
1349.44,1.630809265,4,357.31,34.13,9.4,97.88,32.14,86.33,1.04,3.95,2.78,3.02,0,0
931.61,1.915791126,3,571.55,62.45,8.26,18.16,41.47,93.75,1.41,4.85,5.56,4.98,0,0
1188.88,1.0,3,364.55,49.22,6.46,27.53,41.75,86.14,1.29,2.33,4.78,6.02,1,0
1349.78,2.186944744,1,326.74,51.0,6.36,49.6,43.34,89.95,1.63,3.47,7.05,5.22,0,0
1066.81,2.186455798,3,838.12,46.27,7.21,42.11,17.57,94.52,1.73,6.41,10.0,9.24,1,0
1277.81,2.58903959,3,677.44,53.05,9.23,36.75,3.54,99.9,1.22,7.53,5.65,9.06,0,0
1535.24,2.613466539,3,228.08,8.32,9.35,32.6,0.31,99.9,1.49,6.01,9.3,5.54,0,1
1542.53,1.0,4,462.3,31.22,6.89,7.38,27.23,92.89,1.75,4.04,6.43,10.0,0,0
609.74,1.525296422,2,487.58,22.79,9.8,20.66,33.56,99.9,1.64,1.43,7.2,8.03,0,1
769.45,3.163201336,2,89.63,30.9,3.44,44.19,18.28,99.09,2.44,5.54,2.16,5.54,0,1
622.97,4.010238832,3,1043.84,26.91,7.63,27.37,8.27,94.29,0.79,3.85,2.24,5.26,0,1
621.08,2.825453734,2,418.29,42.04,5.17,61.33,32.44,96.56,2.23,4.74,7.02,6.27,0,0
1610.19,3.407147807,3,1107.22,46.55,7.74,61.03,15.19,91.51,0.67,3.69,3.17,0.52,0,1
746.8,1.0,2,303.38,8.25,7.24,109.22,31.74,93.23,1.6,3.85,6.4,8.87,1,1
550.0,1.898709358,3,992.51,6.66,4.64,61.81,27.06,92.31,2.32,6.1,6.54,7.77,1,1
871.09,1.0,2,351.15,2.13,8.26,5.13,21.37,94.67,2.3,4.88,1.94,4.55,1,1
732.75,1.344906712,4,58.16,14.7,6.3,71.71,21.54,88.74,1.5,3.94,0.64,5.29,0,0
796.19,3.477119693,4,1088.34,53.34,4.84,37.92,11.24,91.83,1.54,6.27,6.61,4.46,0,0
1088.9,2.478499209,3,773.6,35.46,5.28,6.31,22.58,88.79,2.07,7.72,10.0,8.31,0,0
1367.63,2.772316639,2,44.28,41.83,7.59,18.4,7.33,94.34,1.12,7.64,0.56,3.59,1,0
550.0,3.741100945,3,670.25,15.53,6.68,93.8,1.6,99.9,0.4,4.35,0.7,3.5,1,0
1391.17,1.0,4,494.7,40.47,5.87,33.02,4.93,99.9,1.3,4.56,0.32,3.71,0,0
2007.78,2.541723131,4,1069.97,38.88,9.26,21.7,23.63,92.67,1.41,6.19,3.77,2.32,0,0
550.0,1.078297662,2,424.8,35.81,6.0,53.91,10.86,90.25,2.11,4.71,6.68,10.0,0,0
